verbe,verb,ana,أنا,nti,إنتِ,houwa,هو,hiya,هي,ahna,إحنا,ntouma,إنتوما,houma,هوما
empêcher (present),prevent (present),nemna3,نمنع,temna3,تمنع,yemna3,يمنع,temna3,تمنع,nemna3ou,نمنعو,temna3ou,تمنعو,yemna3ou,يمنعو
empêcher (imperative),prevent (imperative),-,-,emna3,اِمنع,-,-,-,-,-,-,emna3ou,اِمنعو,-,-
empêcher (masdar),prevent (masdar),man3,منع,-,-,-,-,-,-,-,-,-,-,-,-
recommander (past),recommend (past),nsa7t,نْصَحتْ,nsa7t,نْصَحتي,nsa7,نْصَح,nsa7et,نْصَحتْ,nsa7na,نْصَحنا,nsa7tou,نْصَحتو,nsa7ou,نْصَحوا
recommander (present),recommend (present),nensa7,نْنْصَح,tensa7,تْنْصَح,yensa7,يْنْصَح,tensa7,تْنْصَح,nens7ou,نْنْصَحوا,tens7ou,تْنْصَحوا,yens7ou,يْنْصَحوا
recommander (imperative),recommend (imperative),-,-,ensa7,اِنْصَح,-,-,-,-,-,-,ens7ou,اِنْصَحوا,-,-
recommander (masdar),recommend (masdar),nsi7a,نَصيحة,-,-,-,-,-,-,-,-,-,-,-,-
attacher (past),attach (past),rabbett,رَبّطتْ,rabbett,رَبّطتي,rabbet,رَبّط,rabbetet,رَبّطتْ,rabbetna,رَبّطنا,rabbettou,رَبّطتو,rabbetou,رَبّطوا
attacher (present),attach (present),nrabbet,نْرَبّط,trabbet,تْرَبّط,yrabbet,يْرَبّط,trabbet,تْرَبّط,nrabbetou,نْرَبّطوا,trabbetou,تْرَبّطوا,yrabbetou,يْرَبّطوا
attacher (imperative),attach (imperative),-,-,rabbet,رَبّط,-,-,-,-,-,-,rabbetou,رَبّطوا,-,-
attacher (masdar),attach (masdar),rabet,رَبْط,-,-,-,-,-,-,-,-,-,-,-,-
explorer (past),explore (past),stakcheft,ستكشفتْ,stakcheft,ستكشفتي,stakchef,ستكشف,stakchefet,ستكشفتْ,stakchefna,ستكشفنا,stakcheftou,ستكشفتو,stakchefou,ستكشفو
explorer (present),explore (present),nestakchef,نستكشف,testakchef,تستكشف,yestakchef,يستكشف,testakchef,تستكشف,nestakchfou,نستكشفو,testakchfou,تستكشفو,yestakchfou,يستكشفو
explorer (imperative),explore (imperative),-,-,estakchef,اِستكشف,-,-,-,-,-,-,estakchfou,اِستكشفو,-,-
explorer (masdar),explore (masdar),istikchaf,اِستيكشف,-,-,-,-,-,-,-,-,-,-,-,-
mettre à jour (past),update (past),7addetht,حدّثتْ,7addetht,حدّثتي,7addeth,حدّث,7addethet,حدّثتْ,7addethna,حدّثنا,7addethtou,حدّثتو,7addethou,حدّثو
mettre à jour (present),update (present),n7addeth,نْحدّث,t7addeth,تْحدّث,y7addeth,يْحدّث,t7addeth,تْحدّث,n7addthou,نْحدّثو,t7addthou,تْحدّثو,y7addthou,يْحدّثو
mettre à jour (imperative),update (imperative),-,-,7addeth,حدّث,-,-,-,-,-,-,7addthou,حدّثو,-,-
mettre à jour (masdar),update (masdar),ta7dith,تحديث,-,-,-,-,-,-,-,-,-,-,-,-
copier (past),copy (past),nsa5t,نْسختْ,nsa5t,نْسختي,nsa5,نْسخ,nsa5et,نْسختْ,nsa5na,نْسخنا,nsa5tou,نْسختو,nsa5ou,نْسخو
copier (present),copy (present),nnensa5,نّْنسخ,tnensa5,تْنّسخ,ynensa5,يْنّسخ,tnensa5,تْنّسخ,nnensa5ou,نّْنسخو,tnensa5ou,تْنّسخو,ynensa5ou,يْنّسخو
copier (imperative),copy (imperative),-,-,ensa5,اِنسخ,-,-,-,-,-,-,ensa5ou,اِنسخو,-,-
copier (masdar),copy (masdar),naskh,نسخ,-,-,-,-,-,-,-,-,-,-,-,-
accélerer (past),speed up (past),sarra3t,سرّعتْ,sarra3t,سرّعتي,sarra3,سرّع,sarra3et,سرّعتْ,sarra3na,سرّعنا,sarra3tou,سرّعتو,sarra3ou,سرّعو
accélerer (present),speed up (present),nsarra3,نْسرّع,tsarra3,تْسرّع,ysarra3,يْسرّع,tsarra3,تْسرّع,nsarr3ou,نْسرّعو,tsarr3ou,تْسرّعو,ysarr3ou,يْسرّعو
accélerer (imperative),speed up (imperative),-,-,sarra3,سرّع,-,-,-,-,-,-,sarr3ou,سرّعو,-,-
accélerer (masdar),speed up (masdar),tasri3,تسريع,-,-,-,-,-,-,-,-,-,-,-,-
ralentir (past),slow down (past),batta2t,بَطّأتْ,batta2t,بَطّأتي,batta2,بَطّأ,batta2et,بَطّأتْ,batta2na,بَطّأنا,batta2tou,بَطّأتو,batta2ou,بَطّأوا
ralentir (present),slow down (present),nbatta2,نْبَطّئ,tbatta2,تْبَطّئ,ybatta2,يْبَطّئ,tbatta2,تْبَطّئ,nbatta2ou,نْبَطّئوا,tbatta2ou,تْبَطّئوا,ybatta2ou,يْبَطّئوا
ralentir (imperative),slow down (imperative),-,-,batta2,بَطّئ,-,-,-,-,-,-,batta2ou,بَطّئوا,-,-
ralentir (masdar),slow down (masdar),tabti2,تَبْطيء,-,-,-,-,-,-,-,-,-,-,-,-
prétendre (past),pretend (past),tdhahert,تْظَاهرتْ,tdhahert,تْظَاهرتي,tdhaher,تْظَاهر,tdhaheret,تْظَاهرتْ,tdhaherna,تْظَاهرنا,tdhahertou,تْظَاهرتو,tdhaherou,تْظَاهروا
prétendre (present),pretend (present),netdhaher,نْتْظَاهر,tetdhaher,تْتْظَاهر,yetdhaher,يْتْظَاهر,tetdhaher,تْتْظَاهر,netdhahrou,نْتْظَاهروا,tetdhahrou,تْتْظَاهروا,yetdhahrou,يْتْظَاهروا
prétendre (imperative),pretend (imperative),-,-,etdhaher,اِتْظَاهر,-,-,-,-,-,-,etdhahrou,اِتْظَاهروا,-,-
prétendre (masdar),pretend (masdar),tdhahor,تَظاهُر,-,-,-,-,-,-,-,-,-,-,-,-
prouver (past),prove (past),thabbett,ثَبّتْ,thabbett,ثَبّتي,thabbet,ثَبّت,thabbetet,ثَبّتتْ,thabbetna,ثَبّتنا,thabbettou,ثَبّتو,thabbetou,ثَبّتوا
prouver (present),prove (present),nthabbet,نْثَبّت,tthabbet,تْثَبّت,ythabbet,يْثَبّت,tthabbet,تْثَبّت,nthabbtou,نْثَبّتوا,tthabbtou,تْثَبّتوا,ythabbtou,يْثَبّتوا
prouver (imperative),prove (imperative),-,-,thabbet,ثَبّت,-,-,-,-,-,-,thabbtou,ثَبّتوا,-,-
prouver (masdar),prove (masdar),ithbat,إِثْبات,-,-,-,-,-,-,-,-,-,-,-,-
jeûner (past),fast (past),somt,صُمْتْ,somt,صُمْتي,sam,صَام,samet,صَامتْ,somna,صُمْنا,somtou,صُمْتو,samou,صَاموا
jeûner (present),fast (present),nsoum,نْصُوم,tsoum,تْصُوم,ysoum,يْصُوم,tsoum,تْصُوم,nsoumou,نْصُوموا,tsoumou,تْصُوموا,ysoumou,يْصُوموا
jeûner (imperative),fast (imperative),-,-,soum,صُوم,-,-,-,-,-,-,soumou,صُوموا,-,-
jeûner (masdar),fast (masdar),syam,صْيام,-,-,-,-,-,-,-,-,-,-,-,-
prier (past),pray (past),sallit,صَلّيتْ,sallit,صَلّيتي,salla,صَلّى,sallaet,صَلّاتْ,sallina,صَلّينا,sallitou,صَلّيتو,sallaw,صَلّاو
prier (present),pray (present),nsalli,نْصَلّي,tsalli,تْصَلّي,ysalli,يْصَلّي,tsalli,تْصَلّي,nsalliw,نْصَلّيو,tsalliw,تْصَلّيو,ysalliw,يْصَلّيو
prier (imperative),pray (imperative),-,-,salli,صَلّي,-,-,-,-,-,-,salliw,صَلّيو,-,-
prier (masdar),pray (masdar),slat,صَلاة,-,-,-,-,-,-,-,-,-,-,-,-
